client_id,default
85864,1
15101,1
2213,1
83249,1
12884,1
28720,1
78074,1
54517,1
68004,1
94551,1
67989,1
75952,1
93367,1
32678,1
59730,1
12767,1
46244,1
97675,1
12326,1
59722,1
55360,1
104334,1
23030,1
47251,1
44699,1
47124,1
21504,1
93597,1
51676,1
78368,1
107312,1
6520,1
46528,1
77146,1
39784,1
102689,1
71906,1
13371,1
82323,1
23074,1
51487,1
42344,1
3900,1
25463,1
4421,1
66684,1
11193,1
46273,1
78738,1
26338,1
99079,1
25027,1
107704,1
10444,1
90514,1
65852,1
1122,1
78943,1
60034,1
36704,1
39618,1
94076,1
54148,1
10035,1
44645,1
105172,1
29974,1
53942,1
48450,1
14668,1
83114,1
24951,1
73855,1
72433,1
56830,1
24206,1
54575,1
81621,1
25544,1
20788,1
90753,1
21885,1
12801,1
86704,1
90847,1
54278,1
30350,1
52368,1
23164,1
43248,1
88983,1
66520,1
41889,1
102424,1
53326,1
84756,1
63704,1
51062,1
50959,1
55063,1
39690,1
46450,1
11134,1
90425,1
6562,1
20165,1
46257,1
98855,1
378,1
28079,1
39371,1
81756,1
47910,1
8236,1
40341,1
19892,1
24618,1
92797,1
86778,1
17681,1
55377,1
32249,1
57788,1
16333,1
19708,1
67852,1
46686,1
92466,1
101500,1
38769,1
94056,1
81135,1
56490,1
100464,1
79117,1
1200,1
71214,1
34212,1
93213,1
50905,1
100747,1
105340,1
81179,1
1448,1
18054,1
17050,1
61461,1
55524,1
47291,1
76507,1
22730,1
95852,1
43988,1
67196,1
93701,1
33765,1
21591,1
5097,1
83290,1
41534,1
93380,1
42563,1
40420,1
23905,1
13536,1
82029,1
70787,1
19682,1
41283,1
8054,1
64474,1
30414,1
41760,1
91031,1
26084,1
29532,1
51496,1
90112,1
67280,1
53892,1
30591,1
36119,1
27716,1
38601,1
41641,1
46859,1
83344,1
71504,1
16208,1
8951,1
102918,1
68629,1
50032,1
47303,1
54047,1
67109,1
79198,1
13916,1
89562,1
62966,1
95731,1
34975,1
27350,1
11318,1
33468,1
59469,1
42828,1
74828,1
32135,1
79202,1
39707,1
46151,1
30322,1
91237,1
48870,1
104059,1
35153,1
88095,1
74881,1
79446,1
95102,1
47601,1
40402,1
40299,1
24594,1
8441,1
84805,1
61637,1
3549,1
104496,1
27894,1
10573,1
105450,1
40846,1
68554,1
8789,1
8936,1
35730,1
44486,1
72197,1
6579,1
45297,1
6813,1
33082,1
10375,1
108527,1
70667,1
104464,1
76010,1
76452,1
87416,1
30543,1
104325,1
72473,1
2784,1
63016,1
82373,1
31207,1
103290,1
41613,1
74849,1
76111,1
91223,1
97316,1
6730,1
103455,1
11862,1
47174,1
86369,1
20865,1
15470,1
47210,1
28873,1
23121,1
43144,1
79478,1
60135,1
41017,1
9574,1
95673,1
24804,1
19243,1
76714,1
93909,1
55657,1
85936,1
108334,1
57660,1
88803,1
5672,1
12932,1
78914,1
81634,1
90140,1
36457,1
102936,1
25012,1
44172,1
55370,1
105480,1
94833,1
5211,1
61771,1
79006,1
61150,1
21927,1
72830,1
77651,1
88317,1
35978,1
17169,1
57012,1
32675,1
3843,1
19525,1
103221,1
26445,1
47426,1
80431,1
39839,1
19659,1
40372,1
9843,1
7843,1
5719,1
40628,1
24948,1
13196,1
63634,1
32415,1
48414,1
2290,1
24892,1
10982,1
107409,1
81356,1
72564,1
30755,1
16824,1
14239,1
103579,1
19710,1
102397,1
72567,1
76532,1
57097,1
91604,1
35457,1
102861,1
65826,1
7563,1
52173,1
68757,1
50483,1
80168,1
103843,1
53279,1
103559,1
53641,1
67759,1
28222,1
56178,1
94485,1
93486,1
54370,1
47121,1
56391,1
69343,1
17497,1
19965,1
6060,1
11923,1
6932,1
100478,1
19311,1
72104,1
92368,1
23287,1
68548,1
42035,1
21732,1
29274,1
15443,1
43947,1
967,1
63407,1
55614,1
87328,1
67258,1
31044,1
85769,1
2624,1
72067,1
107747,1
34477,1
69199,1
5617,1
20474,1
87638,1
69835,1
69176,1
100099,1
88509,1
23752,1
24572,1
77408,1
75576,1
23538,1
49676,1
34790,1
9411,1
56129,1
50224,1
73685,1
101411,1
35476,1
65282,1
2328,1
8684,1
2260,1
104080,1
7169,1
28857,1
13706,1
92193,1
11687,1
93426,1
108124,1
52243,1
90401,1
56808,1
33119,1
99403,1
66991,1
86272,1
95466,1
34040,1
97556,1
77717,1
104568,1
71050,1
60134,1
55408,1
38095,1
90334,1
74228,1
82007,1
33417,1
77014,1
30940,1
12600,1
45899,1
24442,1
72986,1
102545,1
95174,1
32026,1
13929,1
85853,1
13315,1
8406,1
65587,1
97957,1
33169,1
70357,1
87320,1
89947,1
65427,1
97611,1
32467,1
54835,1
96795,1
44780,1
101020,1
43974,1
87252,1
9661,1
50400,1
59336,1
32359,1
23323,1
51484,1
10244,1
35067,1
25028,1
83831,1
3947,1
51984,1
60006,1
21277,1
68365,1
3000,1
56706,1
74687,1
1391,1
13146,1
36097,1
42621,1
54651,1
74831,1
64525,1
102526,1
68537,1
7129,1
9642,1
7925,1
78905,1
78260,1
4206,1
26331,1
71277,1
23421,1
45802,1
2239,1
106769,1
15778,1
29589,1
10994,1
80628,1
75601,1
49779,1
67437,1
22126,1
12695,1
87429,1
84754,1
88623,1
8444,1
43199,1
75629,1
96794,1
39247,1
8230,1
68906,1
97445,1
36542,1
13805,1
52929,1
95681,1
55140,1
31549,1
49098,1
23891,1
40121,1
9210,1
65608,1
83857,1
17538,1
74140,1
58282,1
23331,1
18819,1
35393,1
92593,1
2087,1
48219,1
89488,1
92206,1
62928,1
64934,1
104984,1
482,1
97504,1
97980,1
86450,1
11374,1
89366,1
86191,1
68765,1
3905,1
12072,1
18295,1
65445,1
70320,1
16130,1
102160,1
107164,1
105560,1
36581,1
18223,1
64465,1
63234,1
58681,1
13925,1
24394,1
54445,1
108064,1
59099,1
46814,1
2876,1
48503,1
20903,1
6097,1
25783,1
69335,1
27228,1
89695,1
52424,1
109510,1
76904,1
103308,1
99645,1
38376,1
30157,1
63894,1
75510,1
18850,1
71503,1
49023,1
101447,1
87153,1
72686,1
7058,1
633,1
82059,1
79040,1
108505,1
36122,1
92566,1
32373,1
5582,1
90553,1
91949,1
104636,1
98054,1
93536,1
17352,1
86854,1
105963,1
53287,1
28438,1
24037,1
93581,1
23293,1
68088,1
48936,1
25406,1
579,1
90349,1
98891,1
2392,1
3518,1
22297,1
31854,1
12037,1
75787,1
65704,1
81486,1
105281,1
93787,1
107564,1
37177,1
56472,1
61766,1
39597,1
80752,1
60587,1
80559,1
48371,1
105969,1
98200,1
29881,1
85125,1
81403,1
106706,1
97818,1
45714,1
37766,1
66752,1
44522,1
106988,1
31419,1
65002,1
1055,1
53217,1
102632,1
103438,1
47644,1
39930,1
38377,1
28487,1
99014,1
50699,1
80375,1
73033,1
60951,1
4506,1
57984,1
36515,1
90524,1
13126,1
43265,1
34787,1
30560,1
50533,1
86916,1
13769,1
85976,1
57089,1
99596,1
105432,1
60850,1
103694,1
106574,1
16320,1
74318,1
88730,1
45323,1
24185,1
81921,1
52025,1
25886,1
5212,1
28011,1
106061,1
27120,1
4538,1
93368,1
5549,1
32416,1
24369,1
34690,1
9150,1
56984,1
54060,1
23002,1
66209,1
31119,1
13694,1
36057,1
12897,1
70005,1
64061,1
15344,1
94385,1
38751,1
56184,1
104841,1
41886,1
7165,1
95871,1
45060,1
10253,1
105170,1
63162,1
78686,1
22769,1
83431,1
34036,1
7970,1
66497,1
14522,1
100061,1
15672,1
89189,1
21148,1
60142,1
1109,1
29748,1
13506,1
21716,1
64986,1
86194,1
35856,1
29261,1
9401,1
19549,1
81361,1
59902,1
61369,1
100150,1
54467,1
22451,1
57512,1
87004,1
2997,1
10792,1
31514,1
65833,1
25460,1
7879,1
2806,1
27068,1
14362,1
59756,1
19210,1
61371,1
53859,1
98009,1
78187,1
5047,1
68486,1
42459,1
27613,1
31202,1
27023,1
88343,1
74097,1
60297,1
109405,1
38583,1
97384,1
11797,1
22820,1
45640,1
57560,1
43101,1
96202,1
107336,1
13521,1
109821,1
12733,1
82622,1
83132,1
73416,1
8969,1
42220,1
21930,1
87168,1
34482,1
53374,1
51372,1
78131,1
98250,1
53424,1
60468,1
62222,1
65474,1
5224,1
86126,1
27770,1
47354,1
2263,1
24987,1
31339,1
13620,1
64313,1
62917,1
35840,1
17912,1
8940,1
65790,1
3243,1
109239,1
77625,1
57475,1
96071,1
40920,1
85117,1
17318,1
17815,1
56425,1
101398,1
70877,1
19274,1
55342,1
42595,1
106835,1
108812,1
37467,1
50447,1
59042,1
43856,1
97859,1
40217,1
66457,1
53233,1
57748,1
61734,1
89775,1
46891,1
16127,1
2312,1
92267,1
96840,1
98340,1
19374,1
69555,1
19746,1
55889,1
99369,1
65881,1
33022,1
99561,1
48770,1
34738,1
18474,1
97607,1
70548,1
21369,1
43150,1
2788,1
40261,1
77504,1
97987,1
83207,1
30920,1
28500,1
23663,1
21921,1
74623,1
78458,1
6323,1
78694,1
58798,1
102866,1
49165,1
74178,1
100948,1
53302,1
18242,1
52246,1
15979,1
9625,1
73242,1
31640,1
99418,1
80824,1
52042,1
66757,1
29066,1
42660,1
1748,1
58105,1
88865,1
106008,1
107013,1
4497,1
44151,1
37285,1
5315,1
101497,1
99816,1
106482,1
15882,1
172,1
85944,1
93488,1
49959,1
76006,1
77048,1
83136,1
37375,1
36337,1
85659,1
4273,1
61975,1
103733,1
424,1
73479,1
75687,1
37122,1
64777,1
41366,1
75163,1
2955,1
99386,1
14439,1
37241,1
61209,1
42510,1
7390,1
88372,1
18093,1
6810,1
53682,1
6362,1
32091,1
86860,1
89512,1
92234,1
45997,1
78780,1
97500,1
44491,1
89067,1
13465,1
60586,1
3223,1
23922,1
46754,1
35944,1
64119,1
65873,1
10777,1
84299,1
5347,1
36769,1
84536,1
53564,1
49703,1
71400,1
75596,1
45151,1
77346,1
75944,1
2179,1
15273,1
6209,1
5760,1
1573,1
68213,1
60231,1
41429,1
53164,1
80572,1
44474,1
50939,1
78199,1
36197,1
96853,1
18354,1
59657,1
25117,1
37982,1
62133,1
10318,1
97019,1
5277,1
101656,1
14935,1
53044,1
107866,1
101022,1
57883,1
6946,1
32446,1
105037,1
50214,1
68405,1
104810,1
80260,1
24158,1
74209,1
82994,1
61791,1
57510,1
62678,1
93751,1
14480,1
34237,1
50830,1
24376,1
86440,1
40260,1
24482,1
90543,1
43642,1
86186,1
18024,1
1842,1
67689,1
83465,1
77349,1
35413,1
58881,1
17521,1
90621,1
50958,1
73912,1
10745,1
54393,1
31839,1
36909,1
44982,1
46335,1
40557,1
66320,1
32726,1
30027,1
33672,1
54301,1
109400,1
55157,1
48157,1
32217,1
108891,1
105117,1
59087,1
54935,1
45946,1
29103,1
99652,1
74151,1
89065,1
89251,1
57611,1
30905,1
97596,1
80648,1
46160,1
40962,1
81858,1
104897,1
37652,1
95537,1
36064,1
46396,1
87043,1
50910,1
74236,1
45886,1
65136,1
86936,1
108632,1
46850,1
79797,1
14008,1
62065,1
27382,1
65867,1
31558,1
78236,1
42610,1
93215,1
83671,1
39248,1
20238,1
58660,1
55867,1
59681,1
43757,1
75112,1
53137,1
104115,1
32043,1
61767,1
61071,1
21642,1
82672,1
48904,1
106711,1
69096,1
79340,1
53146,1
17816,1
31150,1
7332,1
62926,1
24955,1
45219,1
100639,1
90250,1
60426,1
92937,1
18881,1
105031,1
80861,1
30294,1
52027,1
52579,1
50555,1
66576,1
97246,1
100394,1
71013,1
87062,1
84008,1
49420,1
28407,1
66786,1
7865,1
108172,1
12408,1
20381,1
1450,1
7120,1
78367,1
44128,1
100362,1
8881,1
32445,1
2514,1
102943,1
53278,1
31921,1
66421,1
35883,1
12339,1
33238,1
43216,1
53698,1
31371,1
84830,1
1453,1
109606,1
79155,1
27511,1
44648,1
20442,1
92643,1
79220,1
68378,1
12725,1
67131,1
77783,1
92794,1
17064,1
77445,1
48840,1
19555,1
5880,1
12299,1
59272,1
23935,1
47817,1
23156,1
87301,1
106141,1
100189,1
83647,1
42364,1
105013,1
27759,1
108757,1
14626,1
46843,1
34273,1
87880,1
59554,1
60026,1
19510,1
21418,1
23339,1
75694,1
104339,1
17149,1
107231,1
27233,1
57580,1
27593,1
22176,1
89515,1
72508,1
12580,1
84214,1
105045,1
1729,1
7647,1
13623,1
37593,1
90934,1
69606,1
34830,1
48655,1
22035,1
49404,1
61005,1
21969,1
76270,1
71022,1
44308,1
102243,1
5489,1
98502,1
74229,1
86520,1
58411,1
106757,1
85581,1
39019,1
80695,1
102709,1
68726,1
19265,1
85975,1
62931,1
39751,1
11460,1
6598,1
63140,1
25871,1
107879,1
38167,1
83127,1
93339,1
18949,1
17833,1
95228,1
53031,1
49785,1
1318,1
6152,1
38975,1
103867,1
32232,1
46507,1
76229,1
20018,1
11164,1
21908,1
107378,1
380,1
2099,1
71646,1
49638,1
65629,1
90516,1
20984,1
46505,1
56410,1
64640,1
40050,1
81048,1
59465,1
4314,1
39949,1
52700,1
70371,1
43232,1
41328,1
85149,1
29563,1
60279,1
3886,1
25900,1
12251,1
89357,1
93907,1
379,1
803,1
93197,1
4129,1
5960,1
93882,1
102740,1
60320,1
70777,1
17877,1
106354,1
84126,1
70511,1
30418,1
102761,1
5763,1
20306,1
39577,1
59003,1
11363,1
18279,1
98555,1
98091,1
18988,1
68511,1
18996,1
109415,1
96024,1
95687,1
88275,1
78823,1
8502,1
92135,1
3396,1
99627,1
40849,1
102355,1
23609,1
105661,1
84736,1
39643,1
46088,1
74184,1
55696,1
88486,1
33309,1
74154,1
84790,1
14732,1
56908,1
97685,1
102837,1
44205,1
20146,1
90399,1
38776,1
94123,1
4149,1
58425,1
79269,1
21539,1
47141,1
8778,1
2190,1
17278,1
44049,1
98130,1
52707,1
72556,1
60755,1
88078,1
94845,1
50309,1
95188,1
54430,1
26792,1
87070,1
37051,1
109733,1
96734,1
102732,1
18374,1
90051,1
68237,1
68668,1
76755,1
7299,1
57262,1
36466,1
50964,1
2939,1
7116,1
88124,1
11492,1
70139,1
897,1
66441,1
50266,1
58809,1
76716,1
57312,1
10138,1
44560,1
16689,1
25156,1
53225,1
18627,1
971,1
38754,1
24311,1
58909,1
85593,1
20613,1
39327,1
64901,1
49033,1
67695,1
71340,1
2634,1
58630,1
2998,1
48358,1
50899,1
15479,1
40176,1
53363,1
23836,1
32485,1
17075,1
98002,1
78372,1
30598,1
101675,1
33884,1
59565,1
90802,1
99237,1
79682,1
101827,1
109866,1
12247,1
70214,1
27976,1
24089,1
22725,1
72732,1
62869,1
53194,1
103268,1
1333,1
47168,1
78434,1
25502,1
40536,1
77049,1
36645,1
47611,1
474,1
32386,1
29339,1
15628,1
13135,1
40657,1
21116,1
18121,1
20079,1
40120,1
85295,1
91674,1
61129,1
72788,1
110116,1
51093,1
47016,1
75472,1
74545,1
60517,1
65532,1
97265,1
36207,1
42160,1
82005,1
43604,1
57628,1
105465,1
79109,1
88077,1
79825,1
37666,1
3311,1
93201,1
2528,1
45359,1
34191,1
31080,1
77459,1
29531,1
84229,1
75747,1
84674,1
95225,1
46211,1
78447,1
106113,1
100135,1
58300,1
14525,1
42985,1
81426,1
61012,1
14556,1
52380,1
27596,1
21063,1
42784,1
109233,1
1385,1
25914,1
70581,1
80182,1
53393,1
6975,1
98397,1
51910,1
30688,1
93777,1
20880,1
1880,1
43824,1
105580,1
70356,1
58001,1
14698,1
61149,1
83841,1
73642,1
101630,1
11762,1
29452,1
3979,1
103008,1
43505,1
103237,1
4152,1
45491,1
54799,1
49447,1
17984,1
42572,1
28972,1
71245,1
58360,1
12827,1
1994,1
30547,1
105971,1
33030,1
24007,1
89030,1
77899,1
37750,1
87445,1
48765,1
16756,1
4636,1
16668,1
40166,1
14125,1
62763,1
17096,1
58744,1
4892,1
68519,1
80013,1
7277,1
5146,1
98366,1
12258,1
37301,1
3822,1
101306,1
22645,1
36341,1
28577,1
28285,1
11778,1
102406,1
2836,1
12425,1
57453,1
79102,1
98956,1
19262,1
65578,1
10426,1
11568,1
96329,1
33895,1
74107,1
4942,1
61027,1
69258,1
1058,1
80298,1
5620,1
66818,1
40366,1
3238,1
87034,1
22271,1
98228,1
61163,1
30924,1
13088,1
14957,1
110015,1
25256,1
54353,1
77227,1
6682,1
32042,1
95821,1
25146,1
43596,1
42648,1
31982,1
98035,1
99238,1
51804,1
107757,1
105999,1
56120,1
25130,1
49400,1
83919,1
59727,1
61560,1
49320,1
59944,1
70392,1
88262,1
25390,1
81354,1
2169,1
76367,1
87184,1
35143,1
45188,1
14006,1
93445,1
9799,1
64394,1
20773,1
94481,1
3113,1
929,1
96076,1
11119,1
29641,1
18055,1
9164,1
5155,1
1975,1
18546,1
88409,1
96346,1
8580,1
63421,1
5780,1
67073,1
58568,1
4473,1
42858,1
76125,1
65362,1
106403,1
65753,1
82381,1
67185,1
13291,1
13675,1
88532,1
55661,1
15622,1
713,1
58129,1
98963,1
63037,1
88723,1
1191,1
91497,1
105246,1
95998,1
96487,1
77297,1
95427,1
65904,1
4233,1
85924,1
7336,1
78397,1
85011,1
5199,1
82555,1
44767,1
59604,1
22322,1
47062,1
52420,1
3404,1
93530,1
85619,1
90731,1
64607,1
83070,1
65936,1
71204,1
64629,1
38797,1
59366,1
66597,1
107892,1
55938,1
28677,1
43001,1
34725,1
94584,1
107287,1
110095,1
83665,1
66817,1
76177,1
54877,1
50121,1
83983,1
49334,1
77894,1
82515,1
39558,1
62229,1
93851,1
96295,1
40481,1
67021,1
1177,1
89279,1
39418,1
95795,1
106969,1
63797,1
53600,1
39367,1
98811,1
36586,1
15210,1
57427,1
48256,1
99989,1
54815,1
34108,1
1813,1
51506,1
19530,1
28145,1
13811,1
45261,1
64145,1
35654,1
18631,1
66443,1
20256,1
80042,1
98994,1
94547,1
88432,1
78469,1
88352,1
70790,1
78416,1
99868,1
77949,1
43506,1
57612,1
101806,1
75462,1
92132,1
94027,1
77627,1
96416,1
12525,1
48629,1
33196,1
84433,1
8649,1
9992,1
54077,1
102262,1
106761,1
71166,1
105665,1
22089,1
27364,1
18927,1
101965,1
13463,1
98299,1
98705,1
60766,1
68017,1
7340,1
29354,1
1796,1
79814,1
4104,1
45843,1
21891,1
40258,1
56580,1
81292,1
3952,1
35097,1
72680,1
108899,1
24547,1
63701,1
77573,1
72346,1
81988,1
34792,1
58679,1
43151,1
101518,1
41461,1
85559,1
88030,1
39574,1
4266,1
78371,1
82330,1
36267,1
71864,1
29759,1
95807,1
62361,1
110061,1
74094,1
47238,1
28600,1
16116,1
109655,1
6484,1
64598,1
23390,1
60589,1
785,1
674,1
32405,1
21795,1
77420,1
104959,1
22238,1
33105,1
24115,1
63758,1
37418,1
76143,1
63862,1
26550,1
74041,1
105895,1
89456,1
9831,1
53718,1
30814,1
64626,1
25175,1
67364,1
306,1
88841,1
11046,1
15520,1
18123,1
58073,1
106499,1
74585,1
99618,1
45689,1
50432,1
88050,1
37834,1
89312,1
23726,1
5909,1
24706,1
44464,1
5474,1
14486,1
68218,1
96183,1
7317,1
100069,1
76954,1
88506,1
38402,1
41318,1
62549,1
86305,1
110067,1
38630,1
26218,1
98996,1
105741,1
39175,1
56581,1
145,1
20950,1
28082,1
77517,1
79248,1
6457,1
32924,1
15036,1
100961,1
10913,1
6478,1
57832,1
67736,1
39642,1
82417,1
1344,1
30778,1
63004,1
61254,1
53309,1
29548,1
107110,1
89203,1
110135,1
52044,1
78165,1
33963,1
77803,1
89469,1
15426,1
91307,1
95379,1
104268,1
98975,1
101084,1
107171,1
49549,1
13054,1
23798,1
46713,1
64872,1
45272,1
64204,1
28878,1
40126,1
96920,1
91500,1
92035,1
104704,1
3031,1
84345,1
38536,1
53084,1
2798,1
101749,1
71581,1
86441,1
49502,1
82430,1
48174,1
37968,1
11462,1
78871,1
24949,1
2545,1
100921,1
76896,1
63211,1
26240,1
71741,1
77120,1
106695,1
9315,1
74207,1
10409,1
70799,1
12943,1
82282,1
54410,1
81802,1
5465,1
36597,1
90777,1
64616,1
42843,1
79575,1
40337,1
7691,1
44177,1
65592,1
11270,1
52306,1
95623,1
26110,1
95949,1
78661,1
6703,1
95126,1
14588,1
18821,1
79393,1
46818,1
27777,1
99351,1
74930,1
76288,1
26775,1
109112,1
94134,1
108823,1
38054,1
58431,1
23335,1
30045,1
29335,1
25389,1
10093,1
32474,1
91935,1
4362,1
81088,1
70425,1
42764,1
91350,1
105911,1
82626,1
51078,1
69068,1
28102,1
12578,1
74953,1
82220,1
106240,1
84039,1
10875,1
104379,1
47724,1
54899,1
63607,1
13685,1
81076,1
59307,1
33657,1
27262,1
7960,1
103431,1
96987,1
33320,1
76015,1
102219,1
38113,1
47083,1
69491,1
43686,1
63520,1
45754,1
82483,1
95824,1
108164,1
48634,1
31242,1
7634,1
47421,1
16413,1
18440,1
62890,1
39786,1
99692,1
34151,1
40449,1
104559,1
66373,1
56781,1
34440,1
54736,1
83573,1
64356,1
28417,1
106278,1
34292,1
54994,1
35270,1
55267,1
85886,1
57422,1
83927,1
44395,1
6889,1
78676,1
82041,1
48411,1
12331,1
27186,1
69812,1
65346,1
107454,1
95664,1
38278,1
62459,1
100827,1
97303,1
41408,1
63427,1
94682,1
62623,1
48007,1
34571,1
29537,1
32577,1
42699,1
94526,1
88184,1
21496,1
30626,1
60649,1
24610,1
24328,1
78596,1
3394,1
107118,1
83953,1
15924,1
94147,1
40919,1
92449,1
35942,1
104011,1
23740,1
97381,1
1633,1
16911,1
37128,1
9890,1
109582,1
68497,1
53613,1
25847,1
91247,1
9976,1
107084,1
103458,1
82740,1
105069,1
104637,1
8664,1
26465,1
52372,1
73889,1
23459,1
60848,1
46460,1
75842,1
70914,1
43080,1
4117,1
67257,1
65068,1
28874,1
89716,1
73133,1
53465,1
69229,1
49123,1
90327,1
64839,1
43368,1
4940,1
29110,1
89277,1
109569,1
103623,1
69707,1
94483,1
6001,1
104843,1
82252,1
11839,1
35802,1
10578,1
81776,1
27009,1
25953,1
1446,1
38255,1
88814,1
9846,1
28047,1
10850,1
28158,1
3728,1
25254,1
69376,1
115,1
57980,1
63941,1
96691,1
1415,1
69925,1
73201,1
39563,1
16704,1
66366,1
82771,1
49496,1
108288,1
77800,1
19414,1
28922,1
56728,1
67684,1
30671,1
14671,1
61503,1
90790,1
43763,1
107002,1
10758,1
3726,1
10408,1
92685,1
9527,1
5220,1
96318,1
8559,1
366,1
93912,1
19183,1
50535,1
71694,1
2363,1
82565,1
34526,1
101255,1
66475,1
17116,1
70942,1
46595,1
83686,1
4275,1
50915,1
87176,1
43593,1
36718,1
10814,1
62051,1
98814,1
105327,1
5810,1
43295,1
1197,1
33316,1
32095,1
28242,1
53082,1
107144,1
2280,1
71902,1
95482,1
75818,1
34274,1
90030,1
80832,1
74361,1
94539,1
72095,1
778,1
86689,1
77996,1
90523,1
27571,1
40590,1
33887,1
64084,1
15352,1
102011,1
74411,1
35717,1
7118,1
58146,1
30844,1
87388,1
73625,1
46591,1
73684,1
105936,1
76951,1
57727,1
106735,1
97236,1
75575,1
71287,1
46467,1
15873,1
94323,1
13974,1
80901,1
59772,1
2548,1
58063,1
26344,1
13122,1
11335,1
96366,1
21863,1
26165,1
54969,1
44576,1
41961,1
73239,1
85216,1
106350,1
73034,1
91024,1
31012,1
68795,1
84707,1
60359,1
89457,1
79095,1
301,1
84521,1
96236,1
64881,1
54171,1
1413,1
17148,1
83942,1
44443,1
81499,1
84851,1
36049,1
94186,1
78696,1
62315,1
76955,1
93347,1
30161,1
20195,1
66323,1
96902,1
45874,1
19517,1
97712,1
28198,1
90226,1
100461,1
18665,1
2777,1
54810,1
94515,1
88471,1
39220,1
97452,1
83858,1
4789,1
29663,1
52011,1
19625,1
55741,1
42105,1
52936,1
64117,1
44058,1
47395,1
52494,1
64333,1
64977,1
49717,1
39032,1
83842,1
37721,1
64612,1
87833,1
53628,1
25662,1
75541,1
13558,1
48250,1
101082,1
104262,1
30896,1
18484,1
91082,1
80582,1
82449,1
92079,1
86462,1
7885,1
101602,1
49381,1
48205,1
105384,1
10948,1
53876,1
94496,1
42015,1
45984,1
35464,1
63381,1
46406,1
66656,1
53179,1
38580,1
12871,1
88756,1
91464,1
88926,1
60700,1
99828,1
76248,1
9343,1
50393,1
27467,1
88819,1
18539,1
55856,1
20241,1
76166,1
83567,1
64899,1
27721,1
35333,1
93671,1
26201,1
16639,1
95113,1
30019,1
51257,1
35732,1
53546,1
88724,1
67379,1
38777,1
54938,1
78404,1
75170,1
12025,1
57653,1
103814,1
89739,1
91536,1
98463,1
98543,1
84160,1
52716,1
89795,1
34911,1
99347,1
105864,1
55287,1
61957,1
92023,1
45076,1
26078,1
49119,1
48636,1
86519,1
20293,1
84029,1
69598,1
108004,1
19879,1
1572,1
52001,1
13580,1
511,1
30235,1
68167,1
87633,1
99723,1
90562,1
30740,1
77058,1
73521,1
65602,1
95235,1
29263,1
81274,1
57931,1
49371,1
38258,1
20341,1
31623,1
4080,1
37271,1
91790,1
107936,1
22156,1
3644,1
86871,1
38629,1
17498,1
100771,1
56445,1
43326,1
47066,1
74984,1
80177,1
36782,1
98034,1
8219,1
70871,1
46808,1
80745,1
18686,1
27099,1
92252,1
93991,1
87453,1
51782,1
59580,1
90509,1
10824,1
28882,1
91729,1
8267,1
65907,1
16368,1
40213,1
81108,1
29479,1
32731,1
52655,1
90760,1
47263,1
12078,1
21440,1
92440,1
44169,1
23338,1
80279,1
84413,1
83365,1
86482,1
100648,1
93830,1
57701,1
61281,1
58384,1
52630,1
99825,1
102577,1
10836,1
35521,1
105667,1
10679,1
105275,1
60576,1
107174,1
93571,1
73672,1
77620,1
19222,1
53450,1
31802,1
73653,1
52597,1
86362,1
93053,1
10366,1
99801,1
87464,1
102356,1
44092,1
106425,1
45328,1
83594,1
92558,1
88449,1
32550,1
30171,1
104498,1
34109,1
61832,1
51583,1
25239,1
55568,1
105380,1
32160,1
72488,1
10513,1
89698,1
17330,1
76639,1
51564,1
37830,1
2319,1
61925,1
64353,1
109697,1
7078,1
70899,1
82253,1
22373,1
99876,1
41039,1
78189,1
48959,1
65097,1
28628,1
65814,1
32825,1
51915,1
23608,1
21031,1
42689,1
3612,1
99401,1
56037,1
85307,1
95574,1
88298,1
63662,1
20352,1
82356,1
47454,1
19834,1
103391,1
1390,1
83828,1
15819,1
20628,1
62804,1
51163,1
6271,1
108118,1
20035,1
80852,1
54202,1
86461,1
37105,1
99926,1
4550,1
58241,1
33202,1
102304,1
62847,1
1911,1
24339,1
106150,1
84165,1
60498,1
82011,1
63069,1
70695,1
52582,1
75670,1
94388,1
107670,1
37554,1
38412,1
66838,1
45173,1
40251,1
88707,1
107669,1
3503,1
76561,1
17621,1
20269,1
98215,1
74845,1
69734,1
56215,1
62829,1
38005,1
74868,1
97521,1
42100,1
98692,1
96420,1
101285,1
49471,1
101481,1
47944,1
43850,1
51818,1
83502,1
15193,1
58620,1
97335,1
93436,1
104188,1
16441,1
44702,1
37578,1
5039,1
52861,1
78548,1
81242,1
65115,1
97199,1
56427,1
37772,1
73135,1
108592,1
56586,1
76057,1
85134,1
25582,1
58308,1
91951,1
14725,1
25451,1
72012,1
28790,1
73499,1
37755,1
89956,1
22310,1
35648,1
109598,1
99334,1
54284,1
75006,1
69040,1
59940,1
45572,1
17618,1
22256,1
49313,1
103780,1
106508,1
57667,1
3732,1
17878,1
77946,1
103010,1
94478,1
83098,1
68962,1
25298,1
82238,1
33116,1
12515,1
6895,1
63017,1
19758,1
2832,1
40804,1
76910,1
10217,1
16184,1
73146,1
72913,1
88382,1
6742,1
76752,1
37400,1
15743,1
60112,1
74755,1
57625,1
41481,1
354,1
57979,1
52427,1
574,1
109540,1
49167,1
39506,1
58440,1
93135,1
74243,1
39708,1
9960,1
69248,1
63523,1
30309,1
85478,1
108467,1
